video_id,aug_idx,true_label,pred_label,prob_fake,correct
gtDS5rzd6R8_00008,6,1,0,0.0333,0
gqpErbFnbiY_00013,12,0,0,0.0577,1
golS4kh8ETY_00004,0,0,0,0.0216,1
gqpErbFnbiY_00027,1,0,0,0.0704,1
h0dSQDgl3gI_00005,0,0,0,0.0259,1
gdg4mUSwuhI_00002,7,1,0,0.1386,0
h0dSQDgl3gI_00011,0,0,0,0.0259,1
h7u6NScSWtY_00002,14,1,0,0.0498,0
gzcwS02ZB1o_00018,16,1,0,0.0743,0
goiyLgCzgSI_00017,3,0,0,0.0233,1
gtDS5rzd6R8_00007,0,0,0,0.0293,1
hBOVuIIQUFc_00005,0,0,0,0.1099,1
h27g5iT0tck_00014,0,0,0,0.0544,1
gzcwS02ZB1o_00014,4,1,0,0.0352,0
h0dSQDgl3gI_00005,11,0,0,0.0210,1
gzcwS02ZB1o_00019,10,0,0,0.0357,1
h0dSQDgl3gI_00006,13,1,0,0.0275,0
h7u6NScSWtY_00020,0,0,0,0.1266,1
gqpErbFnbiY_00026,15,1,0,0.0442,0
gqpErbFnbiY_00026,17,1,0,0.0546,0
gzcwS02ZB1o_00018,9,1,0,0.2229,0
gjCwsdCssdk_00015,0,0,0,0.0478,1
hBOVuIIQUFc_00006,6,0,0,0.0670,1
goiyLgCzgSI_00012,5,1,0,0.1142,0
gtDS5rzd6R8_00008,0,0,0,0.0222,1
h0dSQDgl3gI_00006,3,1,0,0.0273,0
gtDS5rzd6R8_00006,11,0,0,0.0979,1
gjfYohXoiz0_00012,6,1,0,0.0425,0
gtDS5rzd6R8_00010,11,0,0,0.0443,1
gqpErbFnbiY_00027,6,1,0,0.0924,0
h27g5iT0tck_00023,12,1,0,0.1423,0
gjfYohXoiz0_00002,2,0,0,0.0528,1
hHEVMhHDP1E_00017,0,0,0,0.0540,1
goiyLgCzgSI_00017,0,0,0,0.0273,1
gjfYohXoiz0_00001,8,1,0,0.1686,0
gzcwS02ZB1o_00018,0,0,0,0.0771,1
h7u6NScSWtY_00004,2,1,0,0.0981,0
gj3ZnKlHqxI_00018,18,1,0,0.0306,0
golS4kh8ETY_00011,4,0,0,0.0419,1
gdg4mUSwuhI_00008,0,0,0,0.0333,1
gtDS5rzd6R8_00008,8,1,0,0.0292,0
gdg4mUSwuhI_00002,15,1,0,0.0887,0
gqpErbFnbiY_00027,1,0,0,0.0704,1
h0dSQDgl3gI_00014,14,1,0,0.0326,0
gqpErbFnbiY_00020,3,0,0,0.0298,1
gjCwsdCssdk_00006,1,1,1,0.5280,1
h27g5iT0tck_00034,11,1,0,0.1094,0
gzcwS02ZB1o_00023,0,0,0,0.0239,1
gjfYohXoiz0_00012,5,1,0,0.1328,0
gqpErbFnbiY_00023,18,1,0,0.0385,0
h7u6NScSWtY_00011,0,0,0,0.0669,1
gqpErbFnbiY_00027,9,0,0,0.0567,1
gtDS5rzd6R8_00001,0,0,0,0.0554,1
hBOVuIIQUFc_00004,11,0,0,0.0385,1
h7u6NScSWtY_00011,1,0,0,0.0731,1
gqpErbFnbiY_00008,10,0,0,0.0249,1
hJnEQCMA5Sg_00005,0,0,0,0.0288,1
gqpErbFnbiY_00029,0,0,0,0.0277,1
gzcwS02ZB1o_00023,1,0,0,0.0287,1
hDLISEt8hBs_00002,11,0,0,0.2957,1
hBOVuIIQUFc_00006,3,1,0,0.0724,0
ggPh4X7UKwY_00014,3,0,0,0.0384,1
gjfYohXoiz0_00012,10,1,0,0.0936,0
gjfYohXoiz0_00001,7,1,0,0.0711,0
hBOVuIIQUFc_00008,10,0,0,0.0261,1
h7qKzqQnjXw_00008,16,1,0,0.0843,0
h7u6NScSWtY_00004,1,1,0,0.0911,0
goiyLgCzgSI_00012,5,1,0,0.1142,0
golS4kh8ETY_00002,15,1,0,0.0224,0
gtDS5rzd6R8_00006,11,0,0,0.0979,1
gzcwS02ZB1o_00005,1,0,0,0.0257,1
h0dSQDgl3gI_00007,1,0,0,0.0259,1
golS4kh8ETY_00002,19,1,0,0.0207,0
ggPh4X7UKwY_00015,1,0,0,0.0487,1
hFkI69zJzLI_00001,4,1,0,0.0456,0
hJnEQCMA5Sg_00007,1,0,0,0.0514,1
hFkI69zJzLI_00002,3,1,0,0.0278,0
gwWrkgV47F0_00001,5,1,0,0.2970,0
gzcwS02ZB1o_00014,13,1,0,0.0316,0
h0dSQDgl3gI_00014,1,1,0,0.0335,0
h27g5iT0tck_00034,13,1,0,0.0979,0
gv1ApCmctVQ_00002,12,1,0,0.0205,0
h27g5iT0tck_00024,6,0,0,0.0494,1
gzcwS02ZB1o_00011,4,1,0,0.0688,0
gtDS5rzd6R8_00006,1,1,0,0.2822,0
gjfYohXoiz0_00001,9,1,0,0.1712,0
h7u6NScSWtY_00002,3,1,0,0.2163,0
gjCwsdCssdk_00003,0,1,0,0.0418,0
h7u6NScSWtY_00013,13,1,0,0.0710,0
h7u6NScSWtY_00013,4,1,0,0.0717,0
h7u6NScSWtY_00016,0,0,0,0.0214,1
gjCwsdCssdk_00003,4,1,0,0.0403,0
hBOVuIIQUFc_00006,14,1,0,0.0627,0
gdg4mUSwuhI_00001,4,0,0,0.0436,1
ggPh4X7UKwY_00013,2,0,0,0.0209,1
gjCwsdCssdk_00020,4,0,0,0.0359,1
h0dSQDgl3gI_00011,11,0,0,0.0298,1
gzcwS02ZB1o_00018,4,1,0,0.0695,0
gjCwsdCssdk_00012,5,0,0,0.0289,1
gqpErbFnbiY_00025,6,1,0,0.1627,0
ggPh4X7UKwY_00014,4,1,0,0.0363,0
hBOVuIIQUFc_00004,11,0,0,0.0385,1
hBOVuIIQUFc_00008,0,0,0,0.0238,1
h27g5iT0tck_00031,1,1,0,0.0245,0
h27g5iT0tck_00014,1,0,0,0.0857,1
gv1ApCmctVQ_00002,6,0,0,0.0240,1
hBOVuIIQUFc_00014,5,1,0,0.3353,0
gdg4mUSwuhI_00004,13,0,0,0.3226,1
gdg4mUSwuhI_00003,2,0,0,0.0493,1
h27g5iT0tck_00024,7,0,0,0.0780,1
h7u6NScSWtY_00019,7,0,0,0.0159,1
gtDS5rzd6R8_00008,15,1,1,0.9509,1
gjCwsdCssdk_00006,1,1,1,0.5280,1
golS4kh8ETY_00003,3,0,0,0.0181,1
h7u6NScSWtY_00018,7,0,0,0.0355,1
golS4kh8ETY_00002,6,1,0,0.0191,0
gdg4mUSwuhI_00002,17,1,0,0.1555,0
h27g5iT0tck_00024,9,0,0,0.1107,1
h0dSQDgl3gI_00014,16,1,0,0.0317,0
golS4kh8ETY_00002,8,1,0,0.0249,0
h0dSQDgl3gI_00007,0,0,0,0.0258,1
gzcwS02ZB1o_00006,14,1,0,0.0568,0
h0dSQDgl3gI_00010,5,1,0,0.0658,0
gzcwS02ZB1o_00018,11,0,0,0.0688,1
gqpErbFnbiY_00018,14,0,0,0.0211,1
gdg4mUSwuhI_00004,19,1,0,0.0504,0
